,patch,directory,lichen,class
492,Hyperphyscia_adglutinata_texture02_crop_ 13.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 13.jpg,Hyperphyscia_adglutinata,16
493,Hyperphyscia_adglutinata_texture02_crop_ 14.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 14.jpg,Hyperphyscia_adglutinata,16
494,Hyperphyscia_adglutinata_texture02_crop_ 15.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 15.jpg,Hyperphyscia_adglutinata,16
495,Hyperphyscia_adglutinata_texture02_crop_ 16.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture02_crop_ 16.jpg,Hyperphyscia_adglutinata,16
496,Hyperphyscia_adglutinata_texture03_crop_ 1.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 1.jpg,Hyperphyscia_adglutinata,16
497,Hyperphyscia_adglutinata_texture03_crop_ 2.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 2.jpg,Hyperphyscia_adglutinata,16
498,Hyperphyscia_adglutinata_texture03_crop_ 3.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 3.jpg,Hyperphyscia_adglutinata,16
499,Hyperphyscia_adglutinata_texture03_crop_ 4.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 4.jpg,Hyperphyscia_adglutinata,16
500,Hyperphyscia_adglutinata_texture03_crop_ 5.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 5.jpg,Hyperphyscia_adglutinata,16
501,Hyperphyscia_adglutinata_texture03_crop_ 6.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 6.jpg,Hyperphyscia_adglutinata,16
502,Hyperphyscia_adglutinata_texture03_crop_ 7.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 7.jpg,Hyperphyscia_adglutinata,16
503,Hyperphyscia_adglutinata_texture03_crop_ 8.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 8.jpg,Hyperphyscia_adglutinata,16
504,Hyperphyscia_adglutinata_texture03_crop_ 9.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 9.jpg,Hyperphyscia_adglutinata,16
505,Hyperphyscia_adglutinata_texture03_crop_ 10.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 10.jpg,Hyperphyscia_adglutinata,16
506,Hyperphyscia_adglutinata_texture03_crop_ 11.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 11.jpg,Hyperphyscia_adglutinata,16
507,Hyperphyscia_adglutinata_texture03_crop_ 12.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 12.jpg,Hyperphyscia_adglutinata,16
508,Hyperphyscia_adglutinata_texture03_crop_ 13.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 13.jpg,Hyperphyscia_adglutinata,16
509,Hyperphyscia_adglutinata_texture03_crop_ 14.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 14.jpg,Hyperphyscia_adglutinata,16
510,Hyperphyscia_adglutinata_texture03_crop_ 15.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 15.jpg,Hyperphyscia_adglutinata,16
511,Hyperphyscia_adglutinata_texture03_crop_ 16.jpg,patches/test/Hyperphyscia_adglutinata/Hyperphyscia_adglutinata_texture03_crop_ 16.jpg,Hyperphyscia_adglutinata,16
512,Arthonia_radiata_texture02_crop_ 1.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 1.jpg,Arthonia_radiata,17
513,Arthonia_radiata_texture02_crop_ 2.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 2.jpg,Arthonia_radiata,17
514,Arthonia_radiata_texture02_crop_ 3.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 3.jpg,Arthonia_radiata,17
515,Arthonia_radiata_texture02_crop_ 4.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 4.jpg,Arthonia_radiata,17
516,Arthonia_radiata_texture02_crop_ 5.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 5.jpg,Arthonia_radiata,17
517,Arthonia_radiata_texture02_crop_ 6.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 6.jpg,Arthonia_radiata,17
518,Arthonia_radiata_texture02_crop_ 7.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 7.jpg,Arthonia_radiata,17
519,Arthonia_radiata_texture02_crop_ 8.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 8.jpg,Arthonia_radiata,17
520,Arthonia_radiata_texture02_crop_ 9.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 9.jpg,Arthonia_radiata,17
521,Arthonia_radiata_texture02_crop_ 10.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 10.jpg,Arthonia_radiata,17
522,Arthonia_radiata_texture02_crop_ 11.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 11.jpg,Arthonia_radiata,17
523,Arthonia_radiata_texture02_crop_ 12.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 12.jpg,Arthonia_radiata,17
524,Arthonia_radiata_texture02_crop_ 13.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 13.jpg,Arthonia_radiata,17
525,Arthonia_radiata_texture02_crop_ 14.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 14.jpg,Arthonia_radiata,17
526,Arthonia_radiata_texture02_crop_ 15.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 15.jpg,Arthonia_radiata,17
527,Arthonia_radiata_texture02_crop_ 16.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture02_crop_ 16.jpg,Arthonia_radiata,17
528,Arthonia_radiata_texture03_crop_ 1.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 1.jpg,Arthonia_radiata,17
529,Arthonia_radiata_texture03_crop_ 2.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 2.jpg,Arthonia_radiata,17
530,Arthonia_radiata_texture03_crop_ 3.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 3.jpg,Arthonia_radiata,17
531,Arthonia_radiata_texture03_crop_ 4.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 4.jpg,Arthonia_radiata,17
532,Arthonia_radiata_texture03_crop_ 5.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 5.jpg,Arthonia_radiata,17
533,Arthonia_radiata_texture03_crop_ 6.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 6.jpg,Arthonia_radiata,17
534,Arthonia_radiata_texture03_crop_ 7.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 7.jpg,Arthonia_radiata,17
535,Arthonia_radiata_texture03_crop_ 8.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 8.jpg,Arthonia_radiata,17
536,Arthonia_radiata_texture03_crop_ 9.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 9.jpg,Arthonia_radiata,17
537,Arthonia_radiata_texture03_crop_ 10.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 10.jpg,Arthonia_radiata,17
538,Arthonia_radiata_texture03_crop_ 11.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 11.jpg,Arthonia_radiata,17
539,Arthonia_radiata_texture03_crop_ 12.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 12.jpg,Arthonia_radiata,17
540,Arthonia_radiata_texture03_crop_ 13.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 13.jpg,Arthonia_radiata,17
541,Arthonia_radiata_texture03_crop_ 14.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 14.jpg,Arthonia_radiata,17
542,Arthonia_radiata_texture03_crop_ 15.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 15.jpg,Arthonia_radiata,17
543,Arthonia_radiata_texture03_crop_ 16.jpg,patches/test/Arthonia_radiata/Arthonia_radiata_texture03_crop_ 16.jpg,Arthonia_radiata,17
544,Lecanora_chlarotera_texture02_crop_ 1.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 1.jpg,Lecanora_chlarotera,18
545,Lecanora_chlarotera_texture02_crop_ 2.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 2.jpg,Lecanora_chlarotera,18
546,Lecanora_chlarotera_texture02_crop_ 3.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 3.jpg,Lecanora_chlarotera,18
547,Lecanora_chlarotera_texture02_crop_ 4.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 4.jpg,Lecanora_chlarotera,18
548,Lecanora_chlarotera_texture02_crop_ 5.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 5.jpg,Lecanora_chlarotera,18
549,Lecanora_chlarotera_texture02_crop_ 6.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 6.jpg,Lecanora_chlarotera,18
550,Lecanora_chlarotera_texture02_crop_ 7.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 7.jpg,Lecanora_chlarotera,18
551,Lecanora_chlarotera_texture02_crop_ 8.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 8.jpg,Lecanora_chlarotera,18
552,Lecanora_chlarotera_texture02_crop_ 9.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 9.jpg,Lecanora_chlarotera,18
553,Lecanora_chlarotera_texture02_crop_ 10.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 10.jpg,Lecanora_chlarotera,18
554,Lecanora_chlarotera_texture02_crop_ 11.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 11.jpg,Lecanora_chlarotera,18
555,Lecanora_chlarotera_texture02_crop_ 12.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 12.jpg,Lecanora_chlarotera,18
556,Lecanora_chlarotera_texture02_crop_ 13.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 13.jpg,Lecanora_chlarotera,18
557,Lecanora_chlarotera_texture02_crop_ 14.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 14.jpg,Lecanora_chlarotera,18
558,Lecanora_chlarotera_texture02_crop_ 15.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 15.jpg,Lecanora_chlarotera,18
559,Lecanora_chlarotera_texture02_crop_ 16.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture02_crop_ 16.jpg,Lecanora_chlarotera,18
560,Lecanora_chlarotera_texture03_crop_ 1.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 1.jpg,Lecanora_chlarotera,18
561,Lecanora_chlarotera_texture03_crop_ 2.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 2.jpg,Lecanora_chlarotera,18
562,Lecanora_chlarotera_texture03_crop_ 3.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 3.jpg,Lecanora_chlarotera,18
563,Lecanora_chlarotera_texture03_crop_ 4.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 4.jpg,Lecanora_chlarotera,18
564,Lecanora_chlarotera_texture03_crop_ 5.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 5.jpg,Lecanora_chlarotera,18
565,Lecanora_chlarotera_texture03_crop_ 6.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 6.jpg,Lecanora_chlarotera,18
566,Lecanora_chlarotera_texture03_crop_ 7.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 7.jpg,Lecanora_chlarotera,18
567,Lecanora_chlarotera_texture03_crop_ 8.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 8.jpg,Lecanora_chlarotera,18
568,Lecanora_chlarotera_texture03_crop_ 9.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 9.jpg,Lecanora_chlarotera,18
569,Lecanora_chlarotera_texture03_crop_ 10.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 10.jpg,Lecanora_chlarotera,18
570,Lecanora_chlarotera_texture03_crop_ 11.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 11.jpg,Lecanora_chlarotera,18
571,Lecanora_chlarotera_texture03_crop_ 12.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 12.jpg,Lecanora_chlarotera,18
572,Lecanora_chlarotera_texture03_crop_ 13.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 13.jpg,Lecanora_chlarotera,18
573,Lecanora_chlarotera_texture03_crop_ 14.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 14.jpg,Lecanora_chlarotera,18
574,Lecanora_chlarotera_texture03_crop_ 15.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 15.jpg,Lecanora_chlarotera,18
575,Lecanora_chlarotera_texture03_crop_ 16.jpg,patches/test/Lecanora_chlarotera/Lecanora_chlarotera_texture03_crop_ 16.jpg,Lecanora_chlarotera,18
576,Diploicia_canescens_texture02_crop_ 1.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 1.jpg,Diploicia_canescens,19
577,Diploicia_canescens_texture02_crop_ 2.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 2.jpg,Diploicia_canescens,19
578,Diploicia_canescens_texture02_crop_ 3.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 3.jpg,Diploicia_canescens,19
579,Diploicia_canescens_texture02_crop_ 4.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 4.jpg,Diploicia_canescens,19
580,Diploicia_canescens_texture02_crop_ 5.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 5.jpg,Diploicia_canescens,19
581,Diploicia_canescens_texture02_crop_ 6.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 6.jpg,Diploicia_canescens,19
582,Diploicia_canescens_texture02_crop_ 7.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 7.jpg,Diploicia_canescens,19
583,Diploicia_canescens_texture02_crop_ 8.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 8.jpg,Diploicia_canescens,19
584,Diploicia_canescens_texture02_crop_ 9.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 9.jpg,Diploicia_canescens,19
585,Diploicia_canescens_texture02_crop_ 10.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 10.jpg,Diploicia_canescens,19
586,Diploicia_canescens_texture02_crop_ 11.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 11.jpg,Diploicia_canescens,19
587,Diploicia_canescens_texture02_crop_ 12.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 12.jpg,Diploicia_canescens,19
588,Diploicia_canescens_texture02_crop_ 13.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 13.jpg,Diploicia_canescens,19
589,Diploicia_canescens_texture02_crop_ 14.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 14.jpg,Diploicia_canescens,19
590,Diploicia_canescens_texture02_crop_ 15.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 15.jpg,Diploicia_canescens,19
591,Diploicia_canescens_texture02_crop_ 16.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture02_crop_ 16.jpg,Diploicia_canescens,19
592,Diploicia_canescens_texture03_crop_ 1.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 1.jpg,Diploicia_canescens,19
593,Diploicia_canescens_texture03_crop_ 2.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 2.jpg,Diploicia_canescens,19
594,Diploicia_canescens_texture03_crop_ 3.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 3.jpg,Diploicia_canescens,19
595,Diploicia_canescens_texture03_crop_ 4.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 4.jpg,Diploicia_canescens,19
596,Diploicia_canescens_texture03_crop_ 5.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 5.jpg,Diploicia_canescens,19
597,Diploicia_canescens_texture03_crop_ 6.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 6.jpg,Diploicia_canescens,19
598,Diploicia_canescens_texture03_crop_ 7.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 7.jpg,Diploicia_canescens,19
599,Diploicia_canescens_texture03_crop_ 8.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 8.jpg,Diploicia_canescens,19
600,Diploicia_canescens_texture03_crop_ 9.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 9.jpg,Diploicia_canescens,19
601,Diploicia_canescens_texture03_crop_ 10.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 10.jpg,Diploicia_canescens,19
602,Diploicia_canescens_texture03_crop_ 11.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 11.jpg,Diploicia_canescens,19
603,Diploicia_canescens_texture03_crop_ 12.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 12.jpg,Diploicia_canescens,19
604,Diploicia_canescens_texture03_crop_ 13.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 13.jpg,Diploicia_canescens,19
605,Diploicia_canescens_texture03_crop_ 14.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 14.jpg,Diploicia_canescens,19
606,Diploicia_canescens_texture03_crop_ 15.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 15.jpg,Diploicia_canescens,19
607,Diploicia_canescens_texture03_crop_ 16.jpg,patches/test/Diploicia_canescens/Diploicia_canescens_texture03_crop_ 16.jpg,Diploicia_canescens,19
608,Lecanora_carpinea_texture02_crop_ 1.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 1.jpg,Lecanora_carpinea,20
609,Lecanora_carpinea_texture02_crop_ 2.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 2.jpg,Lecanora_carpinea,20
610,Lecanora_carpinea_texture02_crop_ 3.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 3.jpg,Lecanora_carpinea,20
611,Lecanora_carpinea_texture02_crop_ 4.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 4.jpg,Lecanora_carpinea,20
612,Lecanora_carpinea_texture02_crop_ 5.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 5.jpg,Lecanora_carpinea,20
613,Lecanora_carpinea_texture02_crop_ 6.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 6.jpg,Lecanora_carpinea,20
614,Lecanora_carpinea_texture02_crop_ 7.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 7.jpg,Lecanora_carpinea,20
615,Lecanora_carpinea_texture02_crop_ 8.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 8.jpg,Lecanora_carpinea,20
616,Lecanora_carpinea_texture02_crop_ 9.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 9.jpg,Lecanora_carpinea,20
617,Lecanora_carpinea_texture02_crop_ 10.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 10.jpg,Lecanora_carpinea,20
618,Lecanora_carpinea_texture02_crop_ 11.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 11.jpg,Lecanora_carpinea,20
619,Lecanora_carpinea_texture02_crop_ 12.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 12.jpg,Lecanora_carpinea,20
620,Lecanora_carpinea_texture02_crop_ 13.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 13.jpg,Lecanora_carpinea,20
621,Lecanora_carpinea_texture02_crop_ 14.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 14.jpg,Lecanora_carpinea,20
622,Lecanora_carpinea_texture02_crop_ 15.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 15.jpg,Lecanora_carpinea,20
623,Lecanora_carpinea_texture02_crop_ 16.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture02_crop_ 16.jpg,Lecanora_carpinea,20
624,Lecanora_carpinea_texture03_crop_ 1.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 1.jpg,Lecanora_carpinea,20
625,Lecanora_carpinea_texture03_crop_ 2.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 2.jpg,Lecanora_carpinea,20
626,Lecanora_carpinea_texture03_crop_ 3.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 3.jpg,Lecanora_carpinea,20
627,Lecanora_carpinea_texture03_crop_ 4.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 4.jpg,Lecanora_carpinea,20
628,Lecanora_carpinea_texture03_crop_ 5.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 5.jpg,Lecanora_carpinea,20
629,Lecanora_carpinea_texture03_crop_ 6.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 6.jpg,Lecanora_carpinea,20
630,Lecanora_carpinea_texture03_crop_ 7.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 7.jpg,Lecanora_carpinea,20
631,Lecanora_carpinea_texture03_crop_ 8.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 8.jpg,Lecanora_carpinea,20
632,Lecanora_carpinea_texture03_crop_ 9.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 9.jpg,Lecanora_carpinea,20
633,Lecanora_carpinea_texture03_crop_ 10.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 10.jpg,Lecanora_carpinea,20
634,Lecanora_carpinea_texture03_crop_ 11.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 11.jpg,Lecanora_carpinea,20
635,Lecanora_carpinea_texture03_crop_ 12.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 12.jpg,Lecanora_carpinea,20
636,Lecanora_carpinea_texture03_crop_ 13.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 13.jpg,Lecanora_carpinea,20
637,Lecanora_carpinea_texture03_crop_ 14.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 14.jpg,Lecanora_carpinea,20
638,Lecanora_carpinea_texture03_crop_ 15.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 15.jpg,Lecanora_carpinea,20
639,Lecanora_carpinea_texture03_crop_ 16.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture03_crop_ 16.jpg,Lecanora_carpinea,20
640,Lecanora_carpinea_texture04_crop_ 1.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 1.jpg,Lecanora_carpinea,20
641,Lecanora_carpinea_texture04_crop_ 2.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 2.jpg,Lecanora_carpinea,20
642,Lecanora_carpinea_texture04_crop_ 3.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 3.jpg,Lecanora_carpinea,20
643,Lecanora_carpinea_texture04_crop_ 4.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 4.jpg,Lecanora_carpinea,20
644,Lecanora_carpinea_texture04_crop_ 5.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 5.jpg,Lecanora_carpinea,20
645,Lecanora_carpinea_texture04_crop_ 6.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 6.jpg,Lecanora_carpinea,20
646,Lecanora_carpinea_texture04_crop_ 7.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 7.jpg,Lecanora_carpinea,20
647,Lecanora_carpinea_texture04_crop_ 8.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 8.jpg,Lecanora_carpinea,20
648,Lecanora_carpinea_texture04_crop_ 9.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 9.jpg,Lecanora_carpinea,20
649,Lecanora_carpinea_texture04_crop_ 10.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 10.jpg,Lecanora_carpinea,20
650,Lecanora_carpinea_texture04_crop_ 11.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 11.jpg,Lecanora_carpinea,20
651,Lecanora_carpinea_texture04_crop_ 12.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 12.jpg,Lecanora_carpinea,20
652,Lecanora_carpinea_texture04_crop_ 13.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 13.jpg,Lecanora_carpinea,20
653,Lecanora_carpinea_texture04_crop_ 14.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 14.jpg,Lecanora_carpinea,20
654,Lecanora_carpinea_texture04_crop_ 15.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 15.jpg,Lecanora_carpinea,20
655,Lecanora_carpinea_texture04_crop_ 16.jpg,patches/test/Lecanora_carpinea/Lecanora_carpinea_texture04_crop_ 16.jpg,Lecanora_carpinea,20
656,Ramalina_farinacea_texture02_crop_ 1.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 1.jpg,Ramalina_farinacea,21
657,Ramalina_farinacea_texture02_crop_ 2.jpg,patches/test/Ramalina_farinacea/Ramalina_farinacea_texture02_crop_ 2.jpg,Ramalina_farinacea,21
